file_index,path,category,text,split
dev0,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622530.wav,5, 너도 검 만화나 봐 슬램덩크 같은 거 봤어,valid
dev1,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622198.wav,5,되게 열심히 했구나,valid
dev2,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622365.wav,5,뭐 물어 물어보길래 당연히 답했지 요즘 강민정하고 연락한다 이 잘 된다니까 근 승진이가 어 걔 윤재가 걔 윤재가 되게 좋아하고 막 걔랑 키스까지 했다고 했는데 이런 식으로 한 거야 ,valid
dev3,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622340.wav,5,격려가 되겠네요,valid
dev4,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622068.wav,5,원래 그 정도씩 하던데 전시 응,valid
dev5,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622203.wav,5, 넷플릭스 지금 하고 있는 거는 내가 알기론 약간 영국 드라마 중에 그 사건 탐정물 그런 게 되게 많고 요즘 보니까 사람들이 많이 보는 거 앤,valid
dev6,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622349.wav,5,왜 안 나와 다시 나와 내년 내년 시즌 시작하면 다시 나오겠지,valid
dev7,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622264.wav,5,그래서 한 삼십 분 걸렸어,valid
dev8,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622150.wav,5,아 빨리 부산 가고 싶다,valid
dev9,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622012.wav,5,아 이게 처음 해보는,valid
dev10,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622307.wav,5,근데 삼 학년 때 까지는 국가장학금 바 받으면서 다녔던 건가,valid
dev11,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622081.wav,5,음 했지,valid
dev12,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622435.wav,5,맨날 만날 거야,valid
dev13,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622495.wav,5,샤넬 그 클래식 가방은 칠백 오십만 원,valid
dev14,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622405.wav,5,삼 월 첫째 주 두째 주 셋째 주 토익을 쭉 보라고,valid
